name
Ancestor's Chosen
Senate Guildmage
Seraph of the Scales
Simic Ascendancy
Sphinx of New Prahv
Sphinx's Insight
Sunder Shaman
Syndicate Guildmage
Teysa Karlov
Theater of Horrors
Zhur-Taa Goblin
Footlight Fiend
Rubble Slinger
Scuttlegator
Senate Griffin
Vizkopa Vampire
Bedeck // Bedazzle
Carnival // Carnage
Collision // Colossus
Consecrate // Consume
Depose // Deploy
Incubation // Incongruity
Repudiate // Replicate
Revival // Revenge
Thrash // Threat
Warrant // Warden
Gate Colossus
Glass of the Guildpact
Gruul Locket
Orzhov Locket
Screaming Shield
Simic Locket
Tome of the Guildpact
Plaza of Harmony
"Dovin, Architect of Law"
Elite Arrester
Dovin's Dismissal
Dovin's Automaton
"Domri, City Smasher"
Ragefire
Charging War Boar
Domri's Nodorog
The Haunt of Hightower
Eldrazi Conscription
Hand of Emrakul
Not of This World
Pathrazer of Ulamog
Skittering Invasion
Spawnsire of Ulamog
Deathless Angel
Eland Umbra
Harmless Assault
Hedron-Field Purists
Ikiral Outrider
Kor Line-Slinger
Lightmine Field
Luminous Wake
Near-Death Experience
Puncturing Light
Soul's Attendant
Soulbound Guardians
Stalwart Shield-Bearers
Student of Warfare
Time of Heroes
Transcendent Master
Umbra Mystic
Aura Finesse
Cast Through Time
Champion's Drake
Coralhelm Commander
Crab Umbra
Deprive
Dormant Gomazoa
Drake Umbra
Enclave Cryptologist
Frostwind Invoker
Gravitational Shift
Halimar Wavewatch
Jwari Scuttler
Lay Bare
Lighthouse Chronologist
Merfolk Observer
Phantasmal Abomination
Reality Spasm
Recurring Insight
Renegade Doppelganger
Shared Discovery
Skywatcher Adept
Training Grounds
Unified Will
Venerated Teacher
Arrogant Bloodlord
Baneful Omen
Curse of Wizardry
Death Cultist
Demonic Appetite
Escaped Null
Essence Feed
Gloomhunter
Guul Draz Assassin
Hellcarver Demon
Nighthaze
Nirkana Cutthroat
Null Champion
Perish the Thought
Repay in Kind
Skeletal Wurm
Suffer the Past
Thought Gorger
Zulaport Enforcer
Akoum Boulderfoot
Brimstone Mage
Brood Birthing
Devastating Summons
Explosive Revelation
Grotag Siege-Runner
Kargan Dragonlord
Lagac Lizard
Lavafume Invoker
Lord of Shatterskull Pass
Lust for War
Rage Nimbus
Raid Bombardment
Soulsurge Elemental
Spawning Breath
Valakut Fireboar
World at War
Bramblesnap
Broodwarden
Gigantomancer
Gravity Well
Growth Spasm
Haze Frog
Joraga Treespeaker
Khalni Hydra
Leaf Arrow
Living Destiny
Mul Daya Channelers
Nema Siltlurker
Realms Uncharted
Spider Umbra
Stomper Cub
Tajuru Preserver
Sarkhan the Mad
Angelheart Vial
Enatu Golem
Ogre's Cleaver
Reinforced Bulwark
Avenging Arrow
Azorius Arrester
Bazaar Krovod
Ethereal Armor
Keening Apparition
Martial Law
Palisade Giant
Security Blockade
Selesnya Sentry
Seller of Songbirds
Soul Tithe
Sunspire Griffin
Trained Caracal
Aquus Steed
Chronic Flooding
Conjured Currency
Downsize
Inaction Injunction
Isperia's Skywatch
Mizzium Skin
Paralyzing Grasp
Psychic Spiral
Runewing
Search the City
Skyline Predator
Soulsworn Spirit
Sphinx of the Chimes
Voidwielder
Dark Revenant
Destroy the Evidence
Deviant Glee
Drainpipe Vermin
Grave Betrayal
Grim Roustabout
Launch Party
Necropolis Regent
Pack Rat
Perilous Shadow
Sewer Shambler
Shrieking Affliction
Terrus Wurm
Zanikev Locust
Annihilating Fire
Ash Zealot
Batterhorn
Bloodfray Giant
Chaos Imps
Explosive Impact
Gore-House Chainwalker
Guild Feud
Lobber Crew
Minotaur Aggressor
Pursuit of Flight
Pyroconvergence
Racecourse Fury
Survey the Wreckage
Tenement Crasher
Viashino Racketeer
Archweaver
Axebane Guardian
Axebane Stag
Centaur's Herald
Chorus of Might
Death's Presence
Drudge Beetle
Gobbling Ooze
Golgari Decoy
Horncaller's Chant
Korozda Monitor
Mana Bloom
Oak Street Innkeeper
Rubbleback Rhino
Savage Surge
Towering Indrik
Urban Burgeoning
Worldspine Wurm
Chemister's Trick
Collective Blessing
Common Bond
Coursers' Accord
Essence Backlash
Fall of the Gavel
Havoc Festival
Hellhole Flailer
Izzet Staticaster
Jarad's Orders
Loxodon Smiter
New Prahv Guildmage
Rakdos Ragemutt
Rakdos Ringleader
Risen Sanctuary
Rites of Reaping
Rix Maadi Guildmage
Search Warrant
Skull Rend
Slaughter Games
Sluiceway Scorpion
Spawn of Rix Maadi
Thoughtflare
Trestle Troll
Azor's Elocutors
Blistercoil Weird
Cryptborn Horror
Frostburn Weird
Golgari Longlegs
Nivmagus Elemental
Slitherhead
Vassal Soul
Civic Saber
Golgari Keyrune
Izzet Keyrune
Selesnya Keyrune
Street Sweeper
Tablet of the Guilds
Volatile Rig
Ageless Sentinels
Astral Steel
Aven Farseer
Aven Liberator
Daru Spiritualist
Daru Warchief
Dawn Elemental
Dimensional Breach
Dragon Scales
Dragonstalker
Exiled Doomsayer
Force Bubble
Frontline Strategist
Guilty Conscience
Recuperate
Reward the Faithful
Silver Knight
Trap Digger
Wipe Clean
Aphetto Runecaster
Brain Freeze
Coast Watcher
Decree of Silence
Dispersal Shield
Dragon Wings
Faces of the Past
Hindering Touch
Long-Term Plans
Mercurial Kite
Metamorphose
Mischievous Quanar
Mistform Warchief
Parallel Thoughts
Pemmin's Aura
Raven Guild Initiate
Raven Guild Master
Scornful Egotist
Thundercloud Elemental
Cabal Conditioning
Cabal Interrogator
Chill Haunting
Clutch of Undeath
Consumptive Goo
Dragon Shadow
Fatal Mutation
Lethal Vapors
Lingering Death
Nefashu
Putrid Raptor
Reaping the Graves
Skulltap
Soul Collector
Tendrils of Agony
Undead Warchief
Unspeakable Symbol
Vengeful Dead
Zombie Cutthroat
Bonethorn Valesk
Decree of Annihilation
Dragon Tyrant
Dragonstorm
Extra Arms
Goblin Psychopath
Grip of Chaos
Misguided Rage
Pyrostatic Pillar
Rock Jockey
Scattershot
Skirk Volcanist
Spark Spray
Torrent of Fire
Uncontrolled Infestation
Accelerated Mutation
Alpha Status
Ambush Commander
Ancient Ooze
Break Asunder
Claws of Wirewood
Decree of Savagery
Divergent Growth
Dragon Fangs
Krosan Drover
Kurgadon
One with Nature
Primitive Etchings
Root Elemental
Titanic Bulvox
Treetop Scout
Wirewood Guardian
Woodcloaker
Edgewalker
"Karona, False God"
Sliver Overlord
Ark of Blight
Proteus Machine
Stabilizer
Apothecary Initiate
Barrenton Medic
Greater Auramancy
Inquisitor's Snare
Kithkin Rabble
Kithkin Shielddare
Mine Excavation
Niveous Wisps
Order of Whiteclay
Pale Wayfarer
Resplendent Mentor
Rune-Cervin Rider
Safehold Sentry
Strip Bare
Windbrisk Raptor
Woeleecher
Advice from the Fae
Biting Tether
Briarberry Cohort
Cerulean Wisps
Consign to Dream
Counterbore
Deepchannel Mentor
Drowner Initiate
Faerie Swarm
Ghastly Discovery
Isleback Spawn
Kinscaer Harpoonist
Knacksaw Clique
Leech Bonder
Merrow Wavebreakers
Parapet Watchers
Prismwake Merrow
Puca's Mischief
Put Away
Savor the Moment
Sinking Feeling
Spell Syphon
Whimwader
Aphotic Wisps
Ashenmoor Cohort
Beseech the Queen
Blowfly Infestation
Cinderbones
Cinderhaze Wretch
Corrosive Mentor
Crowd of Cinders
Disturbing Plot
Dusk Urchins
Faerie Macabre
Gloomlance
Hollowborn Barghest
Hollowsage
Incremental Blight
Loch Korrigan
Plague of Vermin
Polluted Bonds
Rite of Consumption
Smolder Initiate
Splitting Headache
Blistering Dieflyn
Bloodmark Mentor
Bloodshed Fever
Boggart Arsonists
Burn Trail
Crimson Wisps
Deep-Slumber Titan
Elemental Mastery
Ember Gale
Furystoke Giant
Horde of Boggarts
Inescapable Brute
Intimidator Initiate
Knollspine Dragon
Knollspine Invocation
Mudbrawler Cohort
Puncture Bolt
Rustrazor Butcher
Slinking Giant
Wild Swing
Crabapple Cohort
Devoted Druid
Dramatic Entrance
Flourishing Defenses
Foxfire Oak
Gleeful Sabotage
Gloomwidow's Feast
Juvenile Gloomwidow
Mossbridge Troll
Nurturer Initiate
Prismatic Omen
Raking Canopy
Roughshod Mentor
Toil to Renown
Tower Above
Viridescent Wisps
Wildslayer Elves
Witherscale Wurm
Woodfall Primus
Barrenton Cragtreads
Curse of Chains
Enchanted Evening
Glamer Spinners
Godhead of Awe
Puresight Merrow
Repel Intruders
Silkbind Faerie
Somnomancer
Thistledown Duo
Thistledown Liege
Thoughtweft Gambit
Turn to Mist
Worldpurge
Zealous Guardian
Cemetery Puca
Dire Undercurrents
Dream Salvage
Fate Transfer
Ghastlord of Fugue
Gravelgill Axeshark
Gravelgill Duo
Helm of the Ghastlord
Inkfathom Infiltrator
Memory Sluice
Merrow Grimeblotter
"Oona, Queen of the Fae"
Oona's Gatewarden
River's Grasp
Scarscale Ritual
"Sygg, River Cutthroat"
Torpor Dust
Wanderbrine Rootcutters
Wasp Lancer
Ashenmoor Liege
Cultbrand Cinder
Demigod of Revenge
Din of the Fireherd
Emberstrike Duo
Fists of the Demigod
Grief Tyrant
Kulrath Knight
Manaforge Cinder
Murderous Redcap
Poison the Well
Scar
Sootstoke Kindler
Sootwalkers
Spiteflame Witch
Traitor's Roar
Tyrannize
Boartusk Liege
Boggart Ram-Gang
Fossil Find
Impromptu Raid
Loamdragger Giant
Morselhoarder
Mudbrawler Raiders
Runes of the Deus
Scuzzback Marauders
Scuzzback Scrapper
Tattermunge Duo
Tattermunge Maniac
Valleymaker
Barkshell Blessing
Dawnglow Infusion
Elvish Hexhunter
Fracturing Gust
Heartmender
Kitchen Finks
Medicine Runner
Mercy Killing
Old Ghastbark
Oracle of Nectars
Oversoul of Dusk
Raven's Run Dragoon
Reknit
Safehold Duo
Safehold Elite
Safewright Quest
Seedcradle Witch
Shield of the Oversoul
Wheel of Sun and Moon
Wilt-Leaf Cavaliers
Blazethorn Scarecrow
Blight Sickle
Chainbreaker
Elsewhere Flask
Gnarled Effigy
Grim Poppet
Heap Doll
Illuminated Folio
Lockjaw Snapper
Lurebound Scarecrow
Painter's Servant
Pili-Pala
Rattleblaze Scarecrow
Reaper King
Revelsong Horn
Scrapbasket
Tatterkite
Thornwatch Scarecrow
Umbral Mantle
Watchwing Scarecrow
Wicker Warcrawler
Wingrattle Scarecrow
Madblind Mountain
Mistveil Plains
Moonring Island
Sapseep Forest
Always Watching
Angel of Deliverance
Angelic Purge
Apothecary Geist
"Archangel Avacyn // Avacyn, the Purifier"
Avacynian Missionaries // Lunarch Inquisitors
Bound by Moonsilver
Bygone Bishop
Cathar's Companion
Chaplain's Blessing
Declaration in Stone
Devilthorn Fox
Drogskol Cavalry
Emissary of the Sleepless
Ethereal Guidance
Expose Evil
Gryff's Boon
Hanweir Militia Captain // Westvale Cult Leader
Hope Against Hope
Humble the Brute
Inquisitor's Ox
Militant Inquisitor
Moorland Drifter
Nahiri's Machinations
Nearheath Chaplain
Not Forgotten
Paranoid Parish-Blade
Pious Evangel // Wayward Disciple
Reaper of Flight Moonsilver
Silverstrike
Spectral Shepherd
Stern Constable
Survive the Night
Tenacity
Town Gossipmonger // Incited Rabble
Vessel of Ephemera
Aberrant Researcher // Perfected Form
Broken Concentration
Confirm Suspicions
Daring Sleuth // Bearer of Overwhelming Truths
Deny Existence
Drownyard Explorers
Drunau Corpse Trawler
Epiphany at the Drownyard
Erdwal Illuminator
Essence Flux
Fleeting Memories
Forgotten Creation
Furtive Homunculus
Geralf's Masterpiece
Ghostly Wings
Gone Missing
Invasive Surgery
"Jace, Unraveler of Secrets"
Jace's Scrutiny
Just the Wind
Lamplighter of Selhoff
Manic Scribe
Nagging Thoughts
Nephalia Moondrakes
Niblis of Dusk
Ongoing Investigation
Pieces of the Puzzle
Press for Answers
Rattlechains
Rise from the Tides
Seagraf Skaab
Silburlind Snapper
Silent Observer
Startled Awake // Persistent Nightmare
Stitched Mangler
Stitchwing Skaab
Stormrider Spirit
Thing in the Ice // Awoken Horror
Trail of Evidence
Uninvited Geist // Unimpeded Trespasser
Vessel of Paramnesia
Welcome to the Fold
Accursed Witch // Infectious Curse
Alms of the Vein
Behind the Scenes
Behold the Beyond
Biting Rain
Call the Bloodline
Creeping Dread
Diregraf Colossus
Elusive Tormentor // Insidious Mist
Farbog Revenant
Ghoulcaller's Accomplice
Ghoulsteed
Gisa's Bidding
Heir of Falkenrath // Heir to the Night
Hound of the Farbogs
Indulgent Aristocrat
Kindly Stranger // Demon-Possessed Witch
Liliana's Indignation
Markov Dreadknight
Merciless Resolve
Morkrut Necropod
Olivia's Bloodsworn
Pale Rider of Trostad
Pick the Brain
Rancid Rats
Relentless Dead
Rottenheart Ghoul
Shamble Back
Sinister Concoction
Stallion of Ashmouth
Stromkirk Mentor
To the Slaughter
Twins of Maurer Estate
Vampire Noble
Vessel of Malignity
Bloodmad Vampire
Breakneck Rider // Neck Breaker
Burn from Within
Convicted Killer // Branded Howler
Dance with Devils
Devils' Playground
Dissension in the Ranks
Dual Shot
Ember-Eye Wolf
Falkenrath Gorger
Flameblade Angel
Gatstaf Arsonists // Gatstaf Ravagers
Geier Reach Bandit // Vildin-Pack Alpha
Geistblast
Gibbering Fiend
Goldnight Castigator
Harness the Storm
Howlpack Wolf
Hulking Devil
Incorrigible Youths
Inner Struggle
Insolent Neonate
Kessig Forgemaster // Flameheart Werewolf
Ravenous Bloodseeker
Rush of Adrenaline
Sanguinary Mage
Scourge Wolf
Senseless Rage
Sin Prodder
Skin Invasion // Skin Shedder
Spiteful Motives
Stensia Masquerade
Structural Distortion
Ulrich's Kindred
Vessel of Volatility
Village Messenger // Moonrise Intruder
Voldaren Duelist
Wolf of Devil's Breach
Autumnal Gloom // Ancient of the Equinox
Briarbridge Patrol
Byway Courier
Clip Wings
Confront the Unknown
Crawling Sensation
Cryptolith Rite
Cult of the Waxing Moon
Deathcap Cultivator
Duskwatch Recruiter // Krallenhorde Howler
Equestrian Skill
Fork in the Road
Graf Mole
Hermit of the Natterknolls // Lone Wolf of the Natterknolls
Hinterland Logger // Timber Shredder
Howlpack Resurgence
Inexorable Blob
Intrepid Provisioner
Kessig Dire Swine
Lambholt Pacifist // Lambholt Butcher
Loam Dryad
Might Beyond Reason
Moldgraf Scavenger
Moonlight Hunt
Obsessive Skinner
Pack Guardian
Quilled Wolf
Root Out
Sage of Ancient Lore // Werewolf of Ancient Hunger
Seasons Past
Silverfur Partisan
Solitary Hunter // One of the Pack
Soul Swallower
Stoic Builder
Tireless Tracker
Traverse the Ulvenwald
Ulvenwald Hydra
Veteran Cathar
Watcher in the Web
Weirding Wood
Altered Ego
Anguished Unmaking
"Arlinn Kord // Arlinn, Embraced by the Moon"
Fevered Visions
The Gitrog Monster
Invocation of Saint Traft
"Olivia, Mobilized for War"
Prized Amalgam
"Sigarda, Heron's Grace"
"Sorin, Grim Nemesis"
Brain in a Jar
Corrupted Grafstone
Harvest Hand // Scrounged Scythe
Murderer's Axe
Neglected Heirloom // Ashmouth Blade
Runaway Carriage
Shard of Broken Glass
Skeleton Key
Slayer's Plate
Tamiyo's Journal
Thraben Gargoyle // Stonewing Antagonizer
True-Faith Censer
Wicker Witch
Wild-Field Scarecrow
Choked Estuary
Foreboding Ruins
Fortified Village
Game Trail
Port Town
"Westvale Abbey // Ormendahl, Profane Prince"
Aether Shockwave
Araba Mothrider
Celestial Kirin
Charge Across the Araba
Cowed by Wisdom
Curtain of Light
Descendant of Kiyomaro
Eiganjo Free-Riders
Enduring Ideal
Ghost-Lit Redeemer
Hand of Honor
Inner-Chamber Guard
"Kataki, War's Wage"
Kitsune Bonesetter
Kitsune Dawnblade
Kitsune Loreweaver
"Kiyomaro, First to Stand"
"Michiko Konda, Truth Seeker"
Moonwing Moth
Nikko-Onna
Plow Through Reito
Presence of the Wise
Pure Intentions
Reverence
Shinen of Stars' Light
Spiritual Visit
Torii Watchward
Cloudhoof Kirin
Cut the Earthly Bond
Descendant of Soramaro
Dreamcatcher
Eternal Dominion
Evermind
Ghost-Lit Warder
Ideas Unbound
"Kaho, Minamo Historian"
Kiri-Onna
"Meishin, the Mind Cage"
Moonbow Illusionist
Oboro Breezecaller
Oboro Envoy
Oppressive Will
Rushing-Tide Zubera
Sakashima the Impostor
Secretkeeper
Shape Stealer
Shifting Borders
Shinen of Flight's Wings
"Soramaro, First to Dream"
Trusted Advisor
"Akuta, Born of Ash"
Choice of Damnations
Death of a Thousand Stings
Deathknell Kami
Deathmask Nezumi
Exile into Darkness
Footsteps of the Goryo
Ghost-Lit Stalker
Gnat Miser
Hand of Cruelty
Infernal Kirin
"Kagemaro, First to Suffer"
Kagemaro's Clutch
Kami of Empty Graves
Kemuri-Onna
Kiku's Shadow
Kuro's Taken
Locust Miser
"Maga, Traitor to Mortals"
Measure of Wickedness
Neverending Torment
One with Nothing
Pain's Reward
Raving Oni-Slave
Shinen of Fear's Chill
Sink into Takenuma
Skull Collector
"Adamaro, First to Desire"
Akki Drillmaster
Akki Underling
Barrel Down Sokenzan
Burning-Eye Zubera
Captive Flame
Feral Lightning
Gaze of Adamaro
Ghost-Lit Raider
Glitterfang
Godo's Irregulars
Hidetsugu's Second Rite
Iizuka the Ruthless
Inner Fire
Into the Fray
"Jiwari, the Earth Aflame"
Path of Anger's Flame
Rally the Horde
Ronin Cavekeeper
Shinen of Fury's Fire
Skyfire Kirin
Sokenzan Renegade
Sokenzan Spellblade
Spiraling Embers
Sunder from Within
Thoughts of Ruin
Undying Flames
Yuki-Onna
"Arashi, the Sky Asunder"
"Ayumi, the Last Visitor"
Bounteous Kirin
Briarknit Kami
Dense Canopy
Descendant of Masumaro
Dosan's Oldest Chant
Elder Pine of Jukai
Endless Swarm
Fiddlehead Kami
Ghost-Lit Nourisher
Haru-Onna
"Inner Calm, Outer Strength"
Kami of the Tended Garden
Kashi-Tribe Elite
"Masumaro, First to Live"
Matsu-Tribe Birdstalker
Molting Skin
Nightsoil Kami
Okina Nightwatch
Promised Kannushi
"Reki, the History of Kamigawa"
Rending Vines
Sakura-Tribe Scout
Seed the Land
"Sekki, Seasons' Guide"
Shinen of Life's Roar
Stampeding Serow
Iname as One
Ashes of the Fallen
Blood Clock
Ebony Owl Netsuke
Ivory Crane Netsuke
Manriki-Gusari
Scroll of Origins
Soratami Cloud Chariot
Wine of Blood and Iron
"Miren, the Moaning Well"
"Oboro, Palace in the Clouds"
Tomb of Urami
Abuna Acolyte
Auriok Edgewright
Auriok Sunchaser
Dispense Justice
Elspeth Tirel
Fulgent Distraction
Ghalma's Warden
Glint Hawk
Loxodon Wayfarer
Salvage Scout
Seize the Initiative
Vigil for the Lost
Whitesun's Passage
Darkslick Drake
Dissipation Field
Halt Order
Lumengrid Drake
Quicksilver Gargantuan
Screeching Silcaw
Shape Anew
Sky-Eel School
Vault Skyward
Vedalken Certarch
Volition Reins
Blackcleave Goblin
Bleak Coven Vampires
Carnifex Demon
Contagious Nim
Corrupted Harvester
Dross Hopper
Exsanguinate
Flesh Allergy
Fume Spitter
Hand of the Praetors
Ichor Rats
Memoricide
Moriok Reaver
Necrotic Ooze
Painful Quandary
Plague Stinger
Psychic Miasma
Relic Putrescence
Skinrender
Tainted Strike
Assault Strobe
Blade-Tribe Berserkers
Cerebral Eruption
Embersmith
Ferrovore
Flameborn Hellion
Kuldotha Phoenix
Kuldotha Rebirth
Melt Terrain
Molten Psyche
Ogre Geargrabber
Oxidda Daredevil
Oxidda Scrapmelter
Scoria Elemental
Tunnel Ignus
Vulshok Heartstoker
Acid Web Spider
Alpha Tyrranax
Asceticism
Bellowing Tanglewurm
Blight Mamba
Blunt the Assault
Carapace Forger
Carrion Call
Cystbearer
Engulfing Slagwurm
Ezuri's Brigade
Lifesmith
Putrefax
Tangle Angler
Tel-Jilad Defiance
Tel-Jilad Fallen
Untamed Might
Viridian Revel
Wing Puncture
Withstand Death
Auriok Replica
Barbed Battlegear
Bladed Pinions
Chrome Steed
Contagion Engine
Corpse Cur
Darksteel Myr
Darksteel Sentinel
Echo Circlet
Flight Spellbomb
Golden Urn
Golem Foundry
Golem's Heart
Grafted Exoskeleton
Horizon Spellbomb
Ichorclaw Myr
Infiltration Lens
Livewire Lash
Memnite
Molten-Tail Masticore
Moriok Replica
Myr Galvanizer
Myr Propagator
Myr Reservoir
Necrogen Censer
Necropede
Nim Deathmantle
Origin Spellbomb
Platinum Emperion
Razorfield Thresher
Rust Tick
Saberclaw Golem
Semblance Anvil
Snapsail Glider
Soliton
Sylvok Lifestaff
Sylvok Replica
Tower of Calamities
Trigon of Corruption
Trigon of Infestation
Trigon of Mending
Trigon of Rage
Trigon of Thought
Vector Asp
Vulshok Replica
Wall of Tanglecord
Blackcleave Cliffs
Copperline Gorge
Darkslick Shores
Glimmerpost
Razorverge Thicket
Seachrome Coast
Calming Licid
Change of Heart
Contemplation
Hidden Retreat
Lancers en-Kor
Nomads en-Kor
Pursuit of Knowledge
Samite Blessing
Scapegoat
Shaman en-Kor
Soltari Champion
Spirit en-Kor
Temper
Warrior en-Kor
Warrior Angel
Contempt
Dream Halls
Gliding Licid
Hammerhead Shark
Hesitation
Leap
Mask of the Mimic
Mind Games
Ransack
Rebound
Silver Wyvern
Spindrift Drake
Thalakos Deceiver
Volrath's Shapeshifter
Walking Dream
Wall of Tears
Bottomless Pit
Brush with Death
Cannibalize
Corrupting Licid
Crovax the Cursed
Dauthi Trapper
Death Stroke
Dungeon Shade
Lab Rats
Mind Peel
Mindwarper
Morgue Thrull
Mortuary
Rabid Rats
Skeleton Scavengers
Stronghold Taskmaster
Torment
Tortured Existence
Wall of Souls
Amok
Convulsing Licid
Fanning the Flames
Flowstone Hellion
Flowstone Mauler
Furnace Spirit
Heat of Battle
Invasion Plans
Mob Justice
Mogg Bombers
Mogg Infestation
Mogg Maniac
Seething Anger
Spitting Hydra
Wall of Razors
Awakening
Carnassid
Constant Mists
Crossbow Ambush
Elven Rite
Endangered Armodon
Hermit Druid
Lowland Basilisk
Skyshroud Archer
Skyshroud Troopers
Spike Breeder
Spike Colony
Spike Soldier
Spike Worker
Tempting Licid
Verdant Touch
Volrath's Gardens
Acidic Sliver
Crystalline Sliver
Hibernation Sliver
Sliver Queen
Spined Sliver
Victual Sliver
Bullwhip
Heartstone
Jinxed Ring
Mox Diamond
Portcullis
Shifting Wall
Sword of the Chosen
Volrath's Laboratory
Volrath's Stronghold
Alseid of Life's Bounty
Archon of Falling Stars
Archon of Sun's Grace
The Birth of Meletis
Captivating Unicorn
Commanding Presence
Dawn Evangel
Daybreak Chimera
Dreadful Apathy
Eidolon of Obstruction
Elspeth Conquers Death
Favored of Iroas
Flicker of Fate
Glory Bearers
"Heliod, Sun-Crowned"
Heliod's Intervention
Heliod's Punishment
Hero of the Pride
Hero of the Winds
Karametra's Blessing
Lagonna-Band Storyteller
Leonin of the Lost Pride
Nyxborn Courser
Omen of the Sun
Phalanx Tactics
Pious Wayfarer
Reverent Hoplite
Rumbling Sentry
Sentinel's Eyes
Shatter the Sky
Sunmane Pegasus
"Taranika, Akroan Veteran"
Transcendent Envoy
Triumphant Surge
"Alirios, Enraptured"
Ashiok's Erasure
Brine Giant
"Callaphe, Beloved of the Sea"
Chain to Memory
Deny the Divine
Eidolon of Philosophy
Elite Instructor
Glimpse of Freedom
Ichthyomorphosis
Kiora Bests the Sea God
Medomai's Prophecy
Memory Drain
Nadir Kraken
Naiad of Hidden Coves
Nyxborn Seaguard
Omen of the Sea
One with the Stars
Protean Thaumaturge
Riptide Turtle
Sage of Mysteries
Sea God's Scorn
Shimmerwing Chimera
Shoal Kraken
Sleep of the Dead
Starlit Mantle
Stern Dismissal
Stinging Lionfish
Sweet Oblivion
"Thassa, Deep-Dwelling"
Thassa's Intervention
Thassa's Oracle
Thirst for Meaning
Threnody Singer
"Thryx, the Sudden Storm"
Towering-Wave Mystic
Triton Waverider
Vexing Gull
Wavebreak Hippocamp
Whirlwind Denial
Witness of Tomorrows
Agonizing Remorse
"Aphemia, the Cacophony"
Aspect of Lamprey
Blight-Breath Catoblepas
Cling to Dust
Discordant Piper
Drag to the Underworld
Eat to Extinction
Elspeth's Nightmare
Enemy of Enlightenment
"Erebos, Bleak-Hearted"
Erebos's Intervention
Final Death
Fruit of Tizerus
Funeral Rites
Gravebreaker Lamia
Grim Physician
Hateful Eidolon
Inevitable End
Lampad of Death's Vigil
Minion's Return
Mire Triton
Mire's Grasp
Mogis's Favor
Nightmare Shepherd
Nyxborn Marauder
Omen of the Dead
Pharika's Libation
Pharika's Spawn
Rage-Scarred Berserker
Scavenging Harpy
Soulreaper of Mogis
Temple Thief
Treacherous Blessing
Tymaret Calls the Dead
"Tymaret, Chosen from Death"
Underworld Charger
Venomous Hierophant
Woe Strider
The Akroan War
"Anax, Hardened in the Forge"
Arena Trickster
Aspect of Manticore
Blood Aspirant
Careless Celebrant
Dreamshaper Shaman
Dreamstalker Manticore
Escape Velocity
Fateful End
Final Flare
Flummoxed Cyclops
Hero of the Games
Heroes of the Revel
Impending Doom
Incendiary Oracle
Iroas's Blessing
Irreverent Revelers
Nyxborn Brute
Omen of the Forge
Oread of Mountain's Blaze
Ox of Agonas
Phoenix of Ash
"Purphoros, Bronze-Blooded"
Purphoros's Intervention
Satyr's Cunning
Skophos Maze-Warden
Skophos Warleader
Stampede Rider
Storm Herald
Storm's Wrath
Tectonic Giant
The Triumph of Anax
Underworld Breach
Underworld Fires
Underworld Rage-Hound
Arasta of the Endless Web
The Binding of the Titans
Chainweb Aracnir
Destiny Spinner
Dryad of the Ilysian Grove
The First Iroan Games
Hydra's Growth
Hyrax Tower Scout
Ilysian Caryatid
Inspire Awe
Klothys's Design
Loathsome Chimera
Mantle of the Wolf
Moss Viper
Mystic Repeal
Nessian Boar
Nessian Hornbeetle
Nessian Wanderer
Nexus Wardens
"Nylea, Keen-Eyed"
Nylea's Forerunner
Nylea's Huntmaster
Nylea's Intervention
Nyx Herald
Nyxbloom Ancient
Nyxborn Colossus
Omen of the Hunt
Pheres-Band Brawler
Relentless Pursuit
"Renata, Called to the Hunt"
Setessan Champion
Setessan Petitioner
Setessan Skirmisher
Skola Grovedancer
Voracious Typhon
Warbriar Blessing
Wolfwillow Haven
Acolyte of Affliction
Allure of the Unknown
"Ashiok, Nightmare Muse"
"Atris, Oracle of Half-Truths"
Bronzehide Lion
"Calix, Destiny's Hand"
"Dalakos, Crafter of Wonders"
Devourer of Memory
Dream Trawler
Enigmatic Incarnation
Eutropia the Twice-Favored
Gallia of the Endless Dance
Haktos the Unscarred
Hero of the Nyxborn
"Klothys, God of Destiny"
"Kroxa, Titan of Death's Hunger"
"Kunoros, Hound of Athreos"
Mischievous Chimera
"Polukranos, Unchained"
Rise to Glory
"Siona, Captain of the Pyleas"
Slaughter-Priest of Mogis
"Uro, Titan of Nature's Wrath"
Warden of the Chained
Altar of the Pantheon
Bronze Sword
Entrancing Lyre
Mirror Shield
Nyx Lotus
Shadowspear
Soul-Guide Lantern
Thaumaturge's Familiar
Thundering Chariot
Wings of Hubris
Field of Ruin
Labyrinth of Skophos
Temple of Abandon
Temple of Deceit
"Athreos, Shroud-Veiled"
"Elspeth, Undaunted Hero"
Eidolon of Inspiration
Elspeth's Devotee
Sunlit Hoplite
"Ashiok, Sculptor of Fears"
Swimmer in Nightmares
Mindwrack Harpy
Ashiok's Forerunner
Grasping Giant
Victory's Envoy
Sphinx Mindbreaker
Serpent of Yawning Depths
Demon of Loathing
Underworld Sentinel
Deathbellow War Cry
Terror of Mount Velus
Ironscale Hydra
Treeshaker Chimera
Battlewise Valor
Chained to the Rocks
Chosen by Heliod
Decorated Griffin
Ephara's Warden
Evangel of Heliod
Fabled Hero
Favored Hoplite
Gift of Immortality
Glare of Heresy
"Heliod, God of the Sun"
Heliod's Emissary
Hopeful Eidolon
