client_id,district_id,A2
4421,1,Hl.m. Praha
4422,76,Sumperk
4423,27,Plzen - jih
4424,21,Tabor
4426,26,Plzen - mesto
4427,30,Sokolov
4428,38,Louny
4429,64,Zlin
4431,58,Jihlava
4432,1,Hl.m. Praha
4433,1,Hl.m. Praha
4434,64,Zlin
4436,27,Plzen - jih
4437,70,Karvina
4439,70,Karvina
4440,33,Decin
4442,23,Cheb
4444,77,Vsetin
4446,71,Novy Jicin
4448,70,Karvina
4449,8,Mlada Boleslav
4450,67,Bruntal
4451,50,Svitavy
4452,70,Karvina
4453,61,Trebic
4455,70,Karvina
4456,30,Sokolov
4457,1,Hl.m. Praha
4458,45,Jicin
4459,1,Hl.m. Praha
4461,50,Svitavy
4462,1,Hl.m. Praha
4463,76,Sumperk
4464,53,Blansko
4465,74,Ostrava - mesto
4466,75,Prerov
4467,20,Strakonice
4469,8,Mlada Boleslav
4471,64,Zlin
4472,74,Ostrava - mesto
4473,1,Hl.m. Praha
4474,3,Beroun
4476,3,Beroun
4477,14,Ceske Budejovice
4479,2,Benesov
4480,74,Ostrava - mesto
4481,1,Hl.m. Praha
4482,56,Breclav
4483,63,Vyskov
4484,37,Litomerice
4485,36,Liberec
4487,22,Domazlice
4489,76,Sumperk
4491,2,Benesov
4492,16,Jindrichuv Hradec
4493,33,Decin
4494,54,Brno - mesto
4495,66,Zdar nad Sazavou
4496,10,Praha - vychod
4498,31,Tachov
4500,17,Pelhrimov
4501,70,Karvina
4502,21,Tabor
4504,33,Decin
4506,43,Hradec Kralove
4507,1,Hl.m. Praha
4508,54,Brno - mesto
4510,34,Chomutov
4511,51,Trutnov
4512,1,Hl.m. Praha
4514,65,Znojmo
4515,59,Kromeriz
4516,1,Hl.m. Praha
4518,5,Kolin
4519,70,Karvina
4520,1,Hl.m. Praha
4521,1,Hl.m. Praha
4522,68,Frydek - Mistek
4524,77,Vsetin
4526,9,Nymburk
4527,1,Hl.m. Praha
4528,28,Plzen - sever
4529,37,Litomerice
4531,64,Zlin
4532,39,Most
4533,64,Zlin
4534,38,Louny
4535,1,Hl.m. Praha
4536,44,Chrudim
4539,55,Brno - venkov
4540,69,Jesenik
4541,32,Ceska Lipa
4542,29,Rokycany
4543,1,Hl.m. Praha
4544,52,Usti nad Orlici
4545,3,Beroun
4546,23,Cheb
4547,22,Domazlice
4548,7,Melnik
4549,10,Praha - vychod
4550,72,Olomouc
4551,19,Prachatice
4553,1,Hl.m. Praha
4554,70,Karvina
4555,52,Usti nad Orlici
4556,74,Ostrava - mesto
4557,44,Chrudim
4559,31,Tachov
4560,9,Nymburk
4561,40,Teplice
4562,25,Klatovy
4563,10,Praha - vychod
4565,21,Tabor
4567,70,Karvina
4568,70,Karvina
4569,6,Kutna Hora
4570,1,Hl.m. Praha
4571,1,Hl.m. Praha
4572,10,Praha - vychod
4573,5,Kolin
4574,20,Strakonice
4575,36,Liberec
4576,53,Blansko
4577,64,Zlin
4578,15,Cesky Krumlov
4579,74,Ostrava - mesto
4580,30,Sokolov
4581,1,Hl.m. Praha
4582,44,Chrudim
4583,61,Trebic
4584,7,Melnik
4585,9,Nymburk
4587,36,Liberec
4588,53,Blansko
4589,38,Louny
4590,1,Hl.m. Praha
4591,43,Hradec Kralove
4592,1,Hl.m. Praha
4593,72,Olomouc
4594,1,Hl.m. Praha
4596,74,Ostrava - mesto
4597,1,Hl.m. Praha
4598,25,Klatovy
4600,70,Karvina
4601,74,Ostrava - mesto
4603,69,Jesenik
4604,1,Hl.m. Praha
4605,18,Pisek
4606,8,Mlada Boleslav
4607,74,Ostrava - mesto
4608,41,Usti nad Labem
4609,7,Melnik
4610,34,Chomutov
4611,1,Hl.m. Praha
4612,44,Chrudim
4615,56,Breclav
4617,45,Jicin
4619,77,Vsetin
4620,54,Brno - mesto
4622,50,Svitavy
4623,68,Frydek - Mistek
4624,48,Rychnov nad Kneznou
4626,3,Beroun
4627,1,Hl.m. Praha
4629,76,Sumperk
4631,8,Mlada Boleslav
4632,1,Hl.m. Praha
4633,62,Uherske Hradiste
4634,67,Bruntal
4636,48,Rychnov nad Kneznou
4637,61,Trebic
4638,33,Decin
4639,20,Strakonice
4640,75,Prerov
4641,8,Mlada Boleslav
4643,1,Hl.m. Praha
4644,20,Strakonice
4647,8,Mlada Boleslav
4648,33,Decin
4649,45,Jicin
4650,54,Brno - mesto
4651,2,Benesov
4652,53,Blansko
4653,4,Kladno
4654,2,Benesov
4656,1,Hl.m. Praha
4657,15,Cesky Krumlov
4658,33,Decin
4659,50,Svitavy
4660,60,Prostejov
4661,1,Hl.m. Praha
4662,43,Hradec Kralove
4663,72,Olomouc
4664,38,Louny
4665,26,Plzen - mesto
4667,25,Klatovy
4670,51,Trutnov
4672,44,Chrudim
4673,69,Jesenik
4674,59,Kromeriz
4675,23,Cheb
4677,3,Beroun
4678,21,Tabor
4679,10,Praha - vychod
4680,72,Olomouc
4681,1,Hl.m. Praha
4683,51,Trutnov
4684,1,Hl.m. Praha
4685,62,Uherske Hradiste
4686,39,Most
4687,16,Jindrichuv Hradec
4689,50,Svitavy
4690,1,Hl.m. Praha
4692,43,Hradec Kralove
4693,42,Havlickuv Brod
4695,52,Usti nad Orlici
4697,27,Plzen - jih
4698,45,Jicin
4699,13,Rakovnik
4700,70,Karvina
4701,22,Domazlice
4704,12,Pribram
4705,1,Hl.m. Praha
4706,58,Jihlava
4708,18,Pisek
4709,54,Brno - mesto
4710,52,Usti nad Orlici
4712,37,Litomerice
4713,13,Rakovnik
4715,1,Hl.m. Praha
4716,10,Praha - vychod
4717,32,Ceska Lipa
4718,2,Benesov
4719,23,Cheb
4720,33,Decin
4721,65,Znojmo
4722,8,Mlada Boleslav
4723,1,Hl.m. Praha
4724,53,Blansko
4725,34,Chomutov
4727,74,Ostrava - mesto
4729,18,Pisek
4730,68,Frydek - Mistek
4731,52,Usti nad Orlici
4732,70,Karvina
4733,1,Hl.m. Praha
4734,72,Olomouc
4736,56,Breclav
4737,24,Karlovy Vary
4739,37,Litomerice
4740,28,Plzen - sever
4741,74,Ostrava - mesto
4742,61,Trebic
4744,6,Kutna Hora
4745,23,Cheb
4746,39,Most
4747,76,Sumperk
4749,57,Hodonin
4750,70,Karvina
4751,35,Jablonec n. Nisou
4752,7,Melnik
4754,27,Plzen - jih
4755,71,Novy Jicin
4756,22,Domazlice
4758,50,Svitavy
4760,70,Karvina
4762,76,Sumperk
4763,1,Hl.m. Praha
4764,54,Brno - mesto
4765,48,Rychnov nad Kneznou
4766,22,Domazlice
4767,26,Plzen - mesto
4768,1,Hl.m. Praha
4769,22,Domazlice
4771,64,Zlin
4772,6,Kutna Hora
4773,33,Decin
4774,59,Kromeriz
4776,1,Hl.m. Praha
4777,64,Zlin
4779,52,Usti nad Orlici
4780,54,Brno - mesto
4781,9,Nymburk
4782,25,Klatovy
4783,31,Tachov
4784,42,Havlickuv Brod
4786,54,Brno - mesto
4787,36,Liberec
4788,39,Most
4789,24,Karlovy Vary
4790,75,Prerov
4791,51,Trutnov
4792,20,Strakonice
4793,55,Brno - venkov
4794,20,Strakonice
4795,74,Ostrava - mesto
4796,7,Melnik
4797,59,Kromeriz
4798,37,Litomerice
4799,75,Prerov
4801,23,Cheb
4802,26,Plzen - mesto
4803,67,Bruntal
4804,51,Trutnov
4805,1,Hl.m. Praha
4806,19,Prachatice
4807,25,Klatovy
4808,23,Cheb
4809,19,Prachatice
4811,77,Vsetin
4812,1,Hl.m. Praha
4813,43,Hradec Kralove
4814,54,Brno - mesto
4815,15,Cesky Krumlov
4817,12,Pribram
4818,1,Hl.m. Praha
4819,62,Uherske Hradiste
4820,2,Benesov
4821,35,Jablonec n. Nisou
4823,7,Melnik
4824,54,Brno - mesto
4826,25,Klatovy
4831,27,Plzen - jih
4832,56,Breclav
4833,30,Sokolov
4836,73,Opava
4837,56,Breclav
4853,58,Jihlava
4861,57,Hodonin
4862,1,Hl.m. Praha
4863,1,Hl.m. Praha
4877,45,Jicin
4882,36,Liberec
4886,23,Cheb
4892,34,Chomutov
4901,72,Olomouc
4904,38,Louny
4906,64,Zlin
4915,40,Teplice
4916,52,Usti nad Orlici
4918,11,Praha - zapad
4919,49,Semily
4923,66,Zdar nad Sazavou
4925,45,Jicin
4927,72,Olomouc
4928,9,Nymburk
4929,74,Ostrava - mesto
4930,1,Hl.m. Praha
4937,54,Brno - mesto
4941,60,Prostejov
4942,38,Louny
4944,58,Jihlava
4949,54,Brno - mesto
4956,6,Kutna Hora
4959,77,Vsetin
4961,54,Brno - mesto
4968,50,Svitavy
4969,64,Zlin
4972,70,Karvina
4974,5,Kolin
4976,36,Liberec
4979,7,Melnik
4989,28,Plzen - sever
4992,55,Brno - venkov
4993,1,Hl.m. Praha
5002,65,Znojmo
5010,42,Havlickuv Brod
5012,27,Plzen - jih
5013,74,Ostrava - mesto
5016,1,Hl.m. Praha
5028,28,Plzen - sever
5030,1,Hl.m. Praha
5046,1,Hl.m. Praha
5050,62,Uherske Hradiste
5056,67,Bruntal
5067,21,Tabor
5072,1,Hl.m. Praha
5081,1,Hl.m. Praha
5093,55,Brno - venkov
5107,18,Pisek
5111,50,Svitavy
5117,52,Usti nad Orlici
5126,43,Hradec Kralove
5127,70,Karvina
5128,70,Karvina
5132,51,Trutnov
5133,66,Zdar nad Sazavou
5134,56,Breclav
5137,5,Kolin
5138,28,Plzen - sever
5141,54,Brno - mesto
5143,77,Vsetin
5145,26,Plzen - mesto
5149,15,Cesky Krumlov
5152,43,Hradec Kralove
5159,39,Most
5163,43,Hradec Kralove
5164,1,Hl.m. Praha
5171,64,Zlin
5175,63,Vyskov
5180,1,Hl.m. Praha
5189,74,Ostrava - mesto
5200,33,Decin
5203,61,Trebic
5204,47,Pardubice
5212,72,Olomouc
5213,1,Hl.m. Praha
5214,47,Pardubice
5217,74,Ostrava - mesto
5223,2,Benesov
5224,29,Rokycany
5232,74,Ostrava - mesto
5233,31,Tachov
5236,25,Klatovy
5237,1,Hl.m. Praha
5240,74,Ostrava - mesto
5241,63,Vyskov
5243,2,Benesov
5245,38,Louny
5246,31,Tachov
5247,47,Pardubice
5249,5,Kolin
5253,69,Jesenik
5263,1,Hl.m. Praha
5273,39,Most
5275,28,Plzen - sever
5277,44,Chrudim
5281,73,Opava
5283,23,Cheb
5284,51,Trutnov
5287,77,Vsetin
5308,41,Usti nad Labem
5312,71,Novy Jicin
5318,74,Ostrava - mesto
5320,24,Karlovy Vary
5322,73,Opava
5323,14,Ceske Budejovice
5325,66,Zdar nad Sazavou
5333,39,Most
5334,48,Rychnov nad Kneznou
5337,32,Ceska Lipa
5347,41,Usti nad Labem
5352,40,Teplice
5353,48,Rychnov nad Kneznou
5354,30,Sokolov
5358,54,Brno - mesto
5362,47,Pardubice
5364,62,Uherske Hradiste
5366,60,Prostejov
5374,63,Vyskov
5376,14,Ceske Budejovice
5379,60,Prostejov
5384,73,Opava
5385,67,Bruntal
5389,17,Pelhrimov
5392,16,Jindrichuv Hradec
5393,4,Kladno
5395,45,Jicin
5397,72,Olomouc
5399,24,Karlovy Vary
5402,70,Karvina
5404,58,Jihlava
5409,54,Brno - mesto
5413,33,Decin
5420,61,Trebic
5433,50,Svitavy
5441,33,Decin
5445,69,Jesenik
5450,8,Mlada Boleslav
5460,63,Vyskov
5461,9,Nymburk
5468,68,Frydek - Mistek
5469,63,Vyskov
5472,53,Blansko
5473,70,Karvina
5478,33,Decin
5487,56,Breclav
5517,27,Plzen - jih
5521,9,Nymburk
5526,27,Plzen - jih
5530,12,Pribram
5531,4,Kladno
5539,74,Ostrava - mesto
5563,1,Hl.m. Praha
5565,3,Beroun
5574,9,Nymburk
5579,77,Vsetin
5606,4,Kladno
5617,56,Breclav
5618,63,Vyskov
5642,70,Karvina
5684,8,Mlada Boleslav
5699,73,Opava
5701,2,Benesov
5704,66,Zdar nad Sazavou
5722,64,Zlin
5727,54,Brno - mesto
5736,1,Hl.m. Praha
5753,39,Most
5760,66,Zdar nad Sazavou
5774,46,Nachod
5788,72,Olomouc
5801,26,Plzen - mesto
5826,15,Cesky Krumlov
5858,52,Usti nad Orlici
5860,47,Pardubice
5866,67,Bruntal
5873,5,Kolin
5911,14,Ceske Budejovice
5928,42,Havlickuv Brod
5965,12,Pribram
5977,43,Hradec Kralove
5978,33,Decin
6001,60,Prostejov
6015,54,Brno - mesto
6033,1,Hl.m. Praha
6034,20,Strakonice
6039,1,Hl.m. Praha
6042,53,Blansko
6052,31,Tachov
6067,70,Karvina
6077,54,Brno - mesto
6112,43,Hradec Kralove
6114,66,Zdar nad Sazavou
6115,13,Rakovnik
6122,6,Kutna Hora
6144,74,Ostrava - mesto
6175,72,Olomouc
6178,1,Hl.m. Praha
6183,1,Hl.m. Praha
6185,58,Jihlava
6191,68,Frydek - Mistek
6196,68,Frydek - Mistek
6235,5,Kolin
6255,54,Brno - mesto
6257,75,Prerov
6272,1,Hl.m. Praha
6275,13,Rakovnik
6299,1,Hl.m. Praha
6301,55,Brno - venkov
6317,77,Vsetin
6342,8,Mlada Boleslav
6349,72,Olomouc
6359,64,Zlin
6363,4,Kladno
6366,49,Semily
6367,44,Chrudim
6383,15,Cesky Krumlov
6391,34,Chomutov
6408,47,Pardubice
6417,40,Teplice
6422,28,Plzen - sever
6452,64,Zlin
6468,70,Karvina
6469,4,Kladno
6473,76,Sumperk
6478,70,Karvina
6481,54,Brno - mesto
6485,48,Rychnov nad Kneznou
6499,44,Chrudim
6501,1,Hl.m. Praha
6511,47,Pardubice
6544,66,Zdar nad Sazavou
6546,15,Cesky Krumlov
6551,24,Karlovy Vary
6552,71,Novy Jicin
6567,34,Chomutov
6571,72,Olomouc
6604,1,Hl.m. Praha
6610,57,Hodonin
6616,52,Usti nad Orlici
6619,13,Rakovnik
6644,1,Hl.m. Praha
6691,43,Hradec Kralove
6698,43,Hradec Kralove
6729,15,Cesky Krumlov
6731,13,Rakovnik
6749,9,Nymburk
6753,15,Cesky Krumlov
6764,19,Prachatice
6789,70,Karvina
6798,61,Trebic
6803,5,Kolin
6827,59,Kromeriz
6829,10,Praha - vychod
6844,53,Blansko
6886,66,Zdar nad Sazavou
6892,1,Hl.m. Praha
6895,42,Havlickuv Brod
6906,64,Zlin
6922,14,Ceske Budejovice
6924,17,Pelhrimov
6936,52,Usti nad Orlici
6944,43,Hradec Kralove
6946,74,Ostrava - mesto
6967,44,Chrudim
6978,72,Olomouc
6987,1,Hl.m. Praha
7010,70,Karvina
7043,77,Vsetin
7065,5,Kolin
7100,44,Chrudim
7102,75,Prerov
7112,76,Sumperk
7127,54,Brno - mesto
7150,45,Jicin
7166,15,Cesky Krumlov
7186,27,Plzen - jih
7195,50,Svitavy
7234,11,Praha - zapad
7241,1,Hl.m. Praha
7286,47,Pardubice
7291,6,Kutna Hora
7299,1,Hl.m. Praha
7311,56,Breclav
7324,1,Hl.m. Praha
7325,24,Karlovy Vary
7327,49,Semily
7339,19,Prachatice
7348,6,Kutna Hora
7366,29,Rokycany
7390,1,Hl.m. Praha
7411,54,Brno - mesto
7422,74,Ostrava - mesto
7434,34,Chomutov
7435,67,Bruntal
7521,74,Ostrava - mesto
7567,5,Kolin
7576,38,Louny
7586,56,Breclav
7594,64,Zlin
7614,64,Zlin
7632,1,Hl.m. Praha
7672,26,Plzen - mesto
7678,3,Beroun
7683,74,Ostrava - mesto
7723,48,Rychnov nad Kneznou
7727,31,Tachov
7753,31,Tachov
7765,1,Hl.m. Praha
7772,1,Hl.m. Praha
7787,34,Chomutov
7796,50,Svitavy
7800,16,Jindrichuv Hradec
7814,61,Trebic
7815,12,Pribram
7843,6,Kutna Hora
7855,7,Melnik
7862,74,Ostrava - mesto
7863,72,Olomouc
7864,34,Chomutov
7914,38,Louny
7959,1,Hl.m. Praha
7970,74,Ostrava - mesto
7980,16,Jindrichuv Hradec
8013,72,Olomouc
8030,1,Hl.m. Praha
8064,54,Brno - mesto
8074,61,Trebic
8076,16,Jindrichuv Hradec
8089,35,Jablonec n. Nisou
8091,49,Semily
8096,38,Louny
8105,48,Rychnov nad Kneznou
8130,62,Uherske Hradiste
8200,1,Hl.m. Praha
8217,1,Hl.m. Praha
8276,43,Hradec Kralove
8287,14,Ceske Budejovice
8295,15,Cesky Krumlov
8327,48,Rychnov nad Kneznou
8333,60,Prostejov
8342,76,Sumperk
8356,3,Beroun
8359,74,Ostrava - mesto
8362,74,Ostrava - mesto
8366,41,Usti nad Labem
8392,36,Liberec
8432,38,Louny
8463,75,Prerov
8489,75,Prerov
8502,51,Trutnov
8506,69,Jesenik
8510,55,Brno - venkov
8548,57,Hodonin
8568,1,Hl.m. Praha
8571,54,Brno - mesto
8598,64,Zlin
8610,1,Hl.m. Praha
8615,12,Pribram
8636,71,Novy Jicin
8661,1,Hl.m. Praha
8666,7,Melnik
8667,77,Vsetin
8670,5,Kolin
8677,49,Semily
8692,71,Novy Jicin
8726,10,Praha - vychod
8737,17,Pelhrimov
8764,70,Karvina
8777,11,Praha - zapad
9173,1,Hl.m. Praha
9196,21,Tabor
9202,68,Frydek - Mistek
9217,19,Prachatice
9226,64,Zlin
9231,1,Hl.m. Praha
9236,4,Kladno
9250,1,Hl.m. Praha
9273,39,Most
9276,4,Kladno
9313,9,Nymburk
9316,63,Vyskov
9340,54,Brno - mesto
9346,43,Hradec Kralove
9362,56,Breclav
9366,72,Olomouc
9370,59,Kromeriz
9403,16,Jindrichuv Hradec
9417,21,Tabor
9418,1,Hl.m. Praha
9427,62,Uherske Hradiste
9433,72,Olomouc
9450,68,Frydek - Mistek
9456,40,Teplice
9457,46,Nachod
9505,1,Hl.m. Praha
9546,50,Svitavy
9555,13,Rakovnik
9569,19,Prachatice
9582,2,Benesov
9593,74,Ostrava - mesto
9606,52,Usti nad Orlici
9611,23,Cheb
9616,74,Ostrava - mesto
9641,64,Zlin
9663,19,Prachatice
9670,38,Louny
9675,60,Prostejov
9680,36,Liberec
9702,1,Hl.m. Praha
9715,75,Prerov
9717,52,Usti nad Orlici
9721,34,Chomutov
9755,23,Cheb
9760,27,Plzen - jih
9775,70,Karvina
9798,69,Jesenik
9820,59,Kromeriz
9833,51,Trutnov
9844,55,Brno - venkov
9846,54,Brno - mesto
9872,9,Nymburk
9880,10,Praha - vychod
9914,36,Liberec
9915,44,Chrudim
9929,47,Pardubice
9930,9,Nymburk
9933,1,Hl.m. Praha
9945,1,Hl.m. Praha
9973,24,Karlovy Vary
9987,73,Opava
9995,54,Brno - mesto
9997,67,Bruntal
10023,59,Kromeriz
10040,37,Litomerice
10043,45,Jicin
10046,5,Kolin
10066,64,Zlin
10070,9,Nymburk
10075,48,Rychnov nad Kneznou
10076,26,Plzen - mesto
10090,29,Rokycany
10095,11,Praha - zapad
10145,52,Usti nad Orlici
10159,50,Svitavy
10198,31,Tachov
10200,13,Rakovnik
10209,59,Kromeriz
10269,70,Karvina
10273,51,Trutnov
10275,77,Vsetin
10282,1,Hl.m. Praha
10287,48,Rychnov nad Kneznou
10303,64,Zlin
10350,29,Rokycany
10355,14,Ceske Budejovice
10382,20,Strakonice
10389,20,Strakonice
10459,4,Kladno
10475,19,Prachatice
10479,2,Benesov
10492,70,Karvina
10510,23,Cheb
10517,54,Brno - mesto
10528,47,Pardubice
10543,14,Ceske Budejovice
10555,1,Hl.m. Praha
10563,68,Frydek - Mistek
10566,74,Ostrava - mesto
10636,64,Zlin
10639,2,Benesov
10654,46,Nachod
10662,60,Prostejov
10702,17,Pelhrimov
10714,66,Zdar nad Sazavou
10746,53,Blansko
10777,70,Karvina
10798,1,Hl.m. Praha
10813,1,Hl.m. Praha
10818,64,Zlin
10828,1,Hl.m. Praha
10912,15,Cesky Krumlov
10960,28,Plzen - sever
10963,1,Hl.m. Praha
10987,62,Uherske Hradiste
10997,1,Hl.m. Praha
11004,63,Vyskov
11008,51,Trutnov
11034,1,Hl.m. Praha
11050,70,Karvina
11063,64,Zlin
11083,61,Trebic
11093,40,Teplice
11105,70,Karvina
11114,1,Hl.m. Praha
11121,72,Olomouc
11123,47,Pardubice
11126,1,Hl.m. Praha
11130,1,Hl.m. Praha
11136,1,Hl.m. Praha
11147,5,Kolin
11149,43,Hradec Kralove
11195,47,Pardubice
11208,10,Praha - vychod
11250,26,Plzen - mesto
11252,32,Ceska Lipa
11266,9,Nymburk
11271,18,Pisek
11274,64,Zlin
11286,56,Breclav
11304,28,Plzen - sever
11314,45,Jicin
11319,1,Hl.m. Praha
11327,72,Olomouc
11329,69,Jesenik
11331,70,Karvina
11337,29,Rokycany
11359,11,Praha - zapad
11362,51,Trutnov
11371,37,Litomerice
11372,11,Praha - zapad
11379,74,Ostrava - mesto
11381,57,Hodonin
11405,68,Frydek - Mistek
11409,1,Hl.m. Praha
11461,68,Frydek - Mistek
11491,36,Liberec
11497,30,Sokolov
11516,59,Kromeriz
11545,1,Hl.m. Praha
11574,1,Hl.m. Praha
11596,70,Karvina
11598,54,Brno - mesto
11609,59,Kromeriz
11637,73,Opava
11662,1,Hl.m. Praha
11676,5,Kolin
11683,7,Melnik
11685,64,Zlin
11686,21,Tabor
11701,9,Nymburk
11709,1,Hl.m. Praha
11713,59,Kromeriz
11732,19,Prachatice
11754,62,Uherske Hradiste
11755,4,Kladno
11768,1,Hl.m. Praha
11794,31,Tachov
11804,74,Ostrava - mesto
11851,65,Znojmo
11855,11,Praha - zapad
11857,70,Karvina
11860,70,Karvina
11866,1,Hl.m. Praha
11873,38,Louny
11874,1,Hl.m. Praha
11886,61,Trebic
11906,76,Sumperk
11911,8,Mlada Boleslav
11943,68,Frydek - Mistek
11947,70,Karvina
11976,54,Brno - mesto
11978,54,Brno - mesto
12003,74,Ostrava - mesto
12050,52,Usti nad Orlici
12079,64,Zlin
12092,68,Frydek - Mistek
12095,11,Praha - zapad
12102,20,Strakonice
12133,27,Plzen - jih
12144,12,Pribram
12163,1,Hl.m. Praha
12181,1,Hl.m. Praha
12220,60,Prostejov
12303,24,Karlovy Vary
12308,64,Zlin
12324,8,Mlada Boleslav
12325,8,Mlada Boleslav
12328,1,Hl.m. Praha
12344,1,Hl.m. Praha
12358,17,Pelhrimov
12376,4,Kladno
12378,76,Sumperk
12382,1,Hl.m. Praha
12396,62,Uherske Hradiste
12416,1,Hl.m. Praha
12432,55,Brno - venkov
12464,1,Hl.m. Praha
12468,22,Domazlice
12485,34,Chomutov
12490,34,Chomutov
12547,70,Karvina
12561,38,Louny
12568,44,Chrudim
12577,62,Uherske Hradiste
12586,27,Plzen - jih
12599,44,Chrudim
12616,27,Plzen - jih
12625,54,Brno - mesto
12643,69,Jesenik
12662,14,Ceske Budejovice
12695,68,Frydek - Mistek
12726,8,Mlada Boleslav
12729,36,Liberec
12738,23,Cheb
12750,21,Tabor
12754,55,Brno - venkov
12756,22,Domazlice
12802,1,Hl.m. Praha
12810,39,Most
12840,60,Prostejov
12843,66,Zdar nad Sazavou
12844,72,Olomouc
12850,72,Olomouc
12859,1,Hl.m. Praha
12890,70,Karvina
12908,12,Pribram
12943,55,Brno - venkov
12986,40,Teplice
12991,51,Trutnov
13044,52,Usti nad Orlici
13051,55,Brno - venkov
13071,41,Usti nad Labem
13089,16,Jindrichuv Hradec
13090,2,Benesov
13095,76,Sumperk
13098,1,Hl.m. Praha
13102,8,Mlada Boleslav
13113,11,Praha - zapad
13123,60,Prostejov
13134,1,Hl.m. Praha
13151,73,Opava
13171,19,Prachatice
13172,36,Liberec
13190,71,Novy Jicin
13201,45,Jicin
13231,1,Hl.m. Praha
13246,46,Nachod
13260,67,Bruntal
13261,75,Prerov
13276,76,Sumperk
13285,34,Chomutov
13290,16,Jindrichuv Hradec
13346,50,Svitavy
13380,65,Znojmo
13404,48,Rychnov nad Kneznou
13405,32,Ceska Lipa
13406,76,Sumperk
13412,1,Hl.m. Praha
13417,25,Klatovy
13447,50,Svitavy
13451,44,Chrudim
13468,25,Klatovy
13480,16,Jindrichuv Hradec
13490,18,Pisek
13539,1,Hl.m. Praha
13548,1,Hl.m. Praha
13556,32,Ceska Lipa
13576,72,Olomouc
13588,46,Nachod
13590,59,Kromeriz
13603,11,Praha - zapad
13608,37,Litomerice
13620,16,Jindrichuv Hradec
13640,28,Plzen - sever
13657,1,Hl.m. Praha
13673,39,Most
13687,75,Prerov
13690,70,Karvina
13694,1,Hl.m. Praha
13750,12,Pribram
13803,1,Hl.m. Praha
13820,33,Decin
13845,15,Cesky Krumlov
13852,5,Kolin
13886,74,Ostrava - mesto
13912,50,Svitavy
13915,44,Chrudim
13921,62,Uherske Hradiste
13923,7,Melnik
13924,54,Brno - mesto
13931,8,Mlada Boleslav
13955,1,Hl.m. Praha
13968,61,Trebic
13971,67,Bruntal
13998,74,Ostrava - mesto
