atom_id,atom_id2
TR390_16,TR390_30
TR390_30,TR390_16
TR390_16,TR390_31
TR390_31,TR390_16
TR390_16,TR390_32
TR390_32,TR390_16
TR390_1,TR390_2
TR390_2,TR390_1
TR390_1,TR390_7
TR390_7,TR390_1
TR390_12,TR390_2
TR390_2,TR390_12
TR390_33,TR390_34
TR390_34,TR390_33
TR390_35,TR390_36
TR390_36,TR390_35
TR390_17,TR390_3
TR390_3,TR390_17
TR390_3,TR390_4
TR390_4,TR390_3
TR390_18,TR390_4
TR390_4,TR390_18
TR390_13,TR390_5
TR390_5,TR390_13
TR390_5,TR390_6
TR390_6,TR390_5
TR390_16,TR390_6
TR390_6,TR390_16
TR390_19,TR390_7
TR390_7,TR390_19
TR390_20,TR390_8
TR390_8,TR390_20
TR390_8,TR390_9
TR390_9,TR390_8
TR390_15,TR390_9
TR390_9,TR390_15
TR391_10,TR391_13
TR391_13,TR391_10
TR391_10,TR391_23
TR391_23,TR391_10
TR391_10,TR391_24
TR391_24,TR391_10
TR391_11,TR391_14
TR391_14,TR391_11
TR391_11,TR391_25
TR391_25,TR391_11
TR391_11,TR391_26
TR391_26,TR391_11
TR391_1,TR391_2
TR391_2,TR391_1
TR391_1,TR391_3
TR391_3,TR391_1
TR391_1,TR391_4
TR391_4,TR391_1
TR391_1,TR391_5
TR391_5,TR391_1
TR391_2,TR391_6
TR391_6,TR391_2
TR391_3,TR391_7
TR391_7,TR391_3
TR391_4,TR391_8
TR391_8,TR391_4
TR391_15,TR391_6
TR391_6,TR391_15
TR391_16,TR391_6
TR391_6,TR391_16
TR391_6,TR391_9
TR391_9,TR391_6
TR391_10,TR391_7
TR391_7,TR391_10
TR391_17,TR391_7
TR391_7,TR391_17
TR391_18,TR391_7
TR391_7,TR391_18
TR391_11,TR391_8
TR391_8,TR391_11
TR391_19,TR391_8
TR391_8,TR391_19
TR391_20,TR391_8
TR391_8,TR391_20
TR391_12,TR391_9
TR391_9,TR391_12
TR391_21,TR391_9
TR391_9,TR391_21
TR391_22,TR391_9
TR391_9,TR391_22
TR394_10,TR394_17
TR394_17,TR394_10
TR394_10,TR394_18
TR394_18,TR394_10
TR394_10,TR394_19
TR394_19,TR394_10
TR394_11,TR394_20
TR394_20,TR394_11
TR394_1,TR394_12
TR394_12,TR394_1
TR394_1,TR394_6
TR394_6,TR394_1
TR394_13,TR394_2
TR394_2,TR394_13
TR394_2,TR394_3
TR394_3,TR394_2
TR394_11,TR394_3
TR394_3,TR394_11
TR394_14,TR394_4
TR394_4,TR394_14
TR394_4,TR394_5
TR394_5,TR394_4
TR394_15,TR394_5
TR394_5,TR394_15
TR394_6,TR394_7
TR394_7,TR394_6
TR394_16,TR394_7
TR394_7,TR394_16
TR394_7,TR394_9
TR394_9,TR394_7
TR394_10,TR394_9
TR394_9,TR394_10
TR395_10,TR395_14
TR395_14,TR395_10
TR395_10,TR395_26
TR395_26,TR395_10
TR395_10,TR395_27
TR395_27,TR395_10
TR395_11,TR395_15
TR395_15,TR395_11
TR395_11,TR395_28
TR395_28,TR395_11
TR395_11,TR395_29
TR395_29,TR395_11
TR395_12,TR395_30
TR395_30,TR395_12
TR395_13,TR395_16
TR395_16,TR395_13
TR395_13,TR395_31
TR395_31,TR395_13
TR395_14,TR395_32
TR395_32,TR395_14
TR395_14,TR395_33
TR395_33,TR395_14
TR395_14,TR395_34
TR395_34,TR395_14
TR395_15,TR395_35
TR395_35,TR395_15
TR395_15,TR395_36
TR395_36,TR395_15
TR395_15,TR395_37
TR395_37,TR395_15
TR395_16,TR395_17
TR395_17,TR395_16
TR395_17,TR395_19
TR395_19,TR395_17
TR395_19,TR395_38
TR395_38,TR395_19
TR395_1,TR395_2
TR395_2,TR395_1
TR395_1,TR395_5
TR395_5,TR395_1
TR395_2,TR395_6
TR395_6,TR395_2
TR395_2,TR395_7
TR395_7,TR395_2
TR395_5,TR395_9
TR395_9,TR395_5
TR395_10,TR395_6
TR395_6,TR395_10
TR395_20,TR395_6
TR395_6,TR395_20
TR395_21,TR395_6
TR395_6,TR395_21
TR395_11,TR395_7
TR395_7,TR395_11
TR395_22,TR395_7
TR395_7,TR395_22
TR395_23,TR395_7
TR395_7,TR395_23
TR395_12,TR395_8
TR395_8,TR395_12
TR395_24,TR395_8
TR395_8,TR395_24
TR395_25,TR395_9
TR395_9,TR395_25
TR396_1,TR396_2
TR396_2,TR396_1
TR396_1,TR396_5
TR396_5,TR396_1
TR396_1,TR396_6
TR396_6,TR396_1
TR396_1,TR396_7
TR396_7,TR396_1
TR396_2,TR396_3
TR396_3,TR396_2
TR396_3,TR396_8
TR396_8,TR396_3
TR397_10,TR397_63
TR397_63,TR397_10
TR397_11,TR397_64
TR397_64,TR397_11
TR397_11,TR397_65
TR397_65,TR397_11
TR397_12,TR397_15
TR397_15,TR397_12
TR397_12,TR397_66
TR397_66,TR397_12
TR397_13,TR397_16
TR397_16,TR397_13
TR397_14,TR397_17
TR397_17,TR397_14
TR397_15,TR397_20
TR397_20,TR397_15
TR397_16,TR397_22
TR397_22,TR397_16
TR397_1,TR397_2
TR397_2,TR397_1
TR397_1,TR397_61
TR397_61,TR397_1
TR397_20,TR397_23
TR397_23,TR397_20
TR397_21,TR397_26
TR397_26,TR397_21
TR397_21,TR397_27
TR397_27,TR397_21
TR397_22,TR397_67
TR397_67,TR397_22
TR397_26,TR397_29
TR397_29,TR397_26
TR397_27,TR397_68
TR397_68,TR397_27
TR397_28,TR397_30
TR397_30,TR397_28
TR397_28,TR397_69
TR397_69,TR397_28
TR397_29,TR397_70
TR397_70,TR397_29
TR397_29,TR397_71
TR397_71,TR397_29
TR397_29,TR397_72
TR397_72,TR397_29
TR397_2,TR397_4
TR397_4,TR397_2
TR397_30,TR397_31
TR397_31,TR397_30
TR397_31,TR397_33
TR397_33,TR397_31
TR397_32,TR397_34
TR397_34,TR397_32
TR397_32,TR397_73
TR397_73,TR397_32
TR397_33,TR397_74
TR397_74,TR397_33
TR397_34,TR397_36
TR397_36,TR397_34
TR397_35,TR397_37
TR397_37,TR397_35
TR397_35,TR397_75
TR397_75,TR397_35
TR397_36,TR397_38
TR397_38,TR397_36
TR397_37,TR397_39
TR397_39,TR397_37
TR397_38,TR397_76
TR397_76,TR397_38
TR397_38,TR397_77
TR397_77,TR397_38
TR397_38,TR397_78
TR397_78,TR397_38
TR397_3,TR397_5
TR397_5,TR397_3
TR397_3,TR397_6
TR397_6,TR397_3
TR397_40,TR397_41
TR397_41,TR397_40
TR397_41,TR397_43
TR397_43,TR397_41
TR397_42,TR397_44
TR397_44,TR397_42
TR397_42,TR397_45
TR397_45,TR397_42
TR397_43,TR397_46
TR397_46,TR397_43
TR397_44,TR397_48
TR397_48,TR397_44
TR397_45,TR397_79
TR397_79,TR397_45
TR397_46,TR397_80
TR397_80,TR397_46
TR397_47,TR397_51
TR397_51,TR397_47
TR397_47,TR397_52
TR397_52,TR397_47
TR397_4,TR397_7
TR397_7,TR397_4
TR397_51,TR397_53
TR397_53,TR397_51
TR397_52,TR397_54
TR397_54,TR397_52
TR397_53,TR397_81
TR397_81,TR397_53
TR397_54,TR397_82
TR397_82,TR397_54
TR397_54,TR397_83
TR397_83,TR397_54
TR397_55,TR397_56
TR397_56,TR397_55
TR397_55,TR397_84
TR397_84,TR397_55
TR397_56,TR397_57
TR397_57,TR397_56
TR397_57,TR397_58
TR397_58,TR397_57
TR397_10,TR397_5
TR397_5,TR397_10
TR397_11,TR397_6
TR397_6,TR397_11
TR397_14,TR397_8
TR397_8,TR397_14
TR397_8,TR397_9
TR397_9,TR397_8
TR397_62,TR397_9
TR397_9,TR397_62
TR398_10,TR398_11
TR398_11,TR398_10
TR398_11,TR398_16
TR398_16,TR398_11
TR398_12,TR398_17
TR398_17,TR398_12
TR398_1,TR398_10
TR398_10,TR398_1
TR398_1,TR398_6
TR398_6,TR398_1
TR398_19,TR398_2
TR398_2,TR398_19
TR398_2,TR398_3
TR398_3,TR398_2
TR398_13,TR398_3
TR398_3,TR398_13
TR398_20,TR398_4
TR398_4,TR398_20
TR398_4,TR398_5
TR398_5,TR398_4
TR398_14,TR398_5
TR398_5,TR398_14
TR398_15,TR398_6
TR398_6,TR398_15
TR398_12,TR398_7
TR398_7,TR398_12
TR398_21,TR398_7
TR398_7,TR398_21
TR398_18,TR398_8
TR398_8,TR398_18
TR398_8,TR398_9
TR398_9,TR398_8
TR398_22,TR398_9
TR398_9,TR398_22
TR400_1,TR400_2
TR400_2,TR400_1
TR400_1,TR400_3
TR400_3,TR400_1
TR400_1,TR400_4
TR400_4,TR400_1
TR400_1,TR400_7
TR400_7,TR400_1
TR400_2,TR400_5
TR400_5,TR400_2
TR400_2,TR400_8
TR400_8,TR400_2
TR400_2,TR400_9
TR400_9,TR400_2
TR400_10,TR400_3
TR400_3,TR400_10
TR400_11,TR400_3
TR400_3,TR400_11
TR400_3,TR400_6
TR400_6,TR400_3
TR400_12,TR400_6
TR400_6,TR400_12
TR401_18,TR401_19
TR401_19,TR401_18
TR401_1,TR401_10
TR401_10,TR401_1
TR401_1,TR401_6
TR401_6,TR401_1
TR401_20,TR401_21
TR401_21,TR401_20
TR401_11,TR401_2
TR401_2,TR401_11
TR401_2,TR401_3
TR401_3,TR401_2
TR401_3,TR401_9
TR401_9,TR401_3
TR401_12,TR401_4
TR401_4,TR401_12
TR401_4,TR401_5
TR401_5,TR401_4
TR401_5,TR401_8
TR401_8,TR401_5
TR401_6,TR401_7
TR401_7,TR401_6
TR401_13,TR401_7
TR401_7,TR401_13
TR401_14,TR401_8
TR401_8,TR401_14
TR401_15,TR401_8
TR401_8,TR401_15
TR401_16,TR401_9
TR401_9,TR401_16
TR401_17,TR401_9
TR401_9,TR401_17
TR402_1,TR402_5
TR402_5,TR402_1
TR402_1,TR402_6
TR402_6,TR402_1
TR402_2,TR402_3
TR402_3,TR402_2
TR402_2,TR402_7
TR402_7,TR402_2
TR402_3,TR402_8
TR402_8,TR402_3
TR402_4,TR402_5
TR402_5,TR402_4
TR402_4,TR402_9
TR402_9,TR402_4
TR403_1,TR403_6
TR403_6,TR403_1
TR403_1,TR403_9
TR403_9,TR403_1
TR403_10,TR403_2
TR403_2,TR403_10
TR403_2,TR403_3
TR403_3,TR403_2
TR403_11,TR403_3
TR403_3,TR403_11
TR403_4,TR403_5
TR403_5,TR403_4
TR403_4,TR403_8
TR403_8,TR403_4
TR403_12,TR403_5
TR403_5,TR403_12
TR403_6,TR403_7
TR403_7,TR403_6
TR403_13,TR403_7
TR403_7,TR403_13
TR403_14,TR403_8
TR403_8,TR403_14
TR405_10,TR405_17
TR405_17,TR405_10
TR405_13,TR405_14
TR405_14,TR405_13
TR405_13,TR405_62
TR405_62,TR405_13
TR405_14,TR405_63
TR405_63,TR405_14
TR405_15,TR405_16
TR405_16,TR405_15
TR405_15,TR405_18
TR405_18,TR405_15
TR405_16,TR405_64
TR405_64,TR405_16
TR405_17,TR405_65
TR405_65,TR405_17
TR405_19,TR405_20
TR405_20,TR405_19
TR405_1,TR405_2
TR405_2,TR405_1
TR405_1,TR405_55
TR405_55,TR405_1
TR405_1,TR405_56
TR405_56,TR405_1
TR405_1,TR405_57
TR405_57,TR405_1
TR405_20,TR405_25
TR405_25,TR405_20
TR405_21,TR405_22
TR405_22,TR405_21
TR405_21,TR405_66
TR405_66,TR405_21
TR405_22,TR405_67
TR405_67,TR405_22
TR405_23,TR405_24
TR405_24,TR405_23
TR405_23,TR405_26
TR405_26,TR405_23
TR405_24,TR405_68
TR405_68,TR405_24
TR405_25,TR405_54
TR405_54,TR405_25
TR405_26,TR405_31
TR405_31,TR405_26
TR405_27,TR405_28
TR405_28,TR405_27
TR405_27,TR405_69
TR405_69,TR405_27
TR405_28,TR405_70
TR405_70,TR405_28
TR405_29,TR405_30
TR405_30,TR405_29
TR405_29,TR405_32
TR405_32,TR405_29
TR405_2,TR405_7
TR405_7,TR405_2
TR405_30,TR405_53
TR405_53,TR405_30
TR405_31,TR405_71
TR405_71,TR405_31
TR405_33,TR405_34
TR405_34,TR405_33
TR405_34,TR405_39
TR405_39,TR405_34
TR405_35,TR405_36
TR405_36,TR405_35
TR405_35,TR405_40
TR405_40,TR405_35
TR405_36,TR405_43
TR405_43,TR405_36
TR405_37,TR405_38
TR405_38,TR405_37
TR405_37,TR405_72
TR405_72,TR405_37
TR405_38,TR405_73
TR405_73,TR405_38
TR405_39,TR405_52
TR405_52,TR405_39
TR405_3,TR405_4
TR405_4,TR405_3
TR405_3,TR405_58
TR405_58,TR405_3
TR405_40,TR405_44
TR405_44,TR405_40
TR405_41,TR405_42
TR405_42,TR405_41
TR405_41,TR405_74
TR405_74,TR405_41
TR405_42,TR405_48
TR405_48,TR405_42
TR405_43,TR405_75
TR405_75,TR405_43
TR405_44,TR405_45
TR405_45,TR405_44
TR405_48,TR405_49
TR405_49,TR405_48
TR405_4,TR405_59
TR405_59,TR405_4
TR405_52,TR405_76
TR405_76,TR405_52
TR405_53,TR405_77
TR405_77,TR405_53
TR405_53,TR405_78
TR405_78,TR405_53
TR405_53,TR405_79
TR405_79,TR405_53
TR405_54,TR405_80
TR405_80,TR405_54
TR405_54,TR405_81
TR405_81,TR405_54
TR405_54,TR405_82
TR405_82,TR405_54
TR405_5,TR405_6
TR405_6,TR405_5
TR405_5,TR405_8
TR405_8,TR405_5
TR405_6,TR405_60
TR405_60,TR405_6
TR405_61,TR405_7
TR405_7,TR405_61
TR405_8,TR405_9
TR405_9,TR405_8
TR405_10,TR405_9
TR405_9,TR405_10
TR406_2,TR406_3
TR406_3,TR406_2
TR406_2,TR406_4
TR406_4,TR406_2
TR406_3,TR406_5
TR406_5,TR406_3
TR406_3,TR406_7
TR406_7,TR406_3
TR406_3,TR406_8
TR406_8,TR406_3
TR406_4,TR406_6
TR406_6,TR406_4
TR406_10,TR406_5
TR406_5,TR406_10
TR406_5,TR406_6
TR406_6,TR406_5
TR406_5,TR406_9
TR406_9,TR406_5
TR406_11,TR406_6
TR406_6,TR406_11
TR406_12,TR406_6
TR406_6,TR406_12
TR407_10,TR407_25
TR407_25,TR407_10
TR407_11,TR407_26
TR407_26,TR407_11
TR407_12,TR407_16
TR407_16,TR407_12
TR407_12,TR407_27
TR407_27,TR407_12
TR407_13,TR407_20
TR407_20,TR407_13
TR407_14,TR407_28
TR407_28,TR407_14
TR407_15,TR407_21
TR407_21,TR407_15
TR407_15,TR407_29
TR407_29,TR407_15
TR407_16,TR407_30
TR407_30,TR407_16
TR407_17,TR407_31
TR407_31,TR407_17
TR407_18,TR407_22
TR407_22,TR407_18
TR407_18,TR407_32
TR407_32,TR407_18
TR407_1,TR407_3
TR407_3,TR407_1
TR407_21,TR407_23
TR407_23,TR407_21
TR407_22,TR407_33
TR407_33,TR407_22
TR407_23,TR407_34
TR407_34,TR407_23
TR407_23,TR407_35
TR407_35,TR407_23
TR407_23,TR407_36
TR407_36,TR407_23
TR407_2,TR407_4
TR407_4,TR407_2
TR407_3,TR407_6
TR407_6,TR407_3
TR407_4,TR407_8
TR407_8,TR407_4
TR407_10,TR407_5
TR407_5,TR407_10
TR407_5,TR407_9
TR407_9,TR407_5
TR407_11,TR407_6
TR407_6,TR407_11
TR407_13,TR407_7
TR407_7,TR407_13
TR407_14,TR407_7
TR407_7,TR407_14
TR407_24,TR407_8
TR407_8,TR407_24
TR407_17,TR407_9
TR407_9,TR407_17
TR409_11,TR409_16
TR409_16,TR409_11
TR409_12,TR409_13
TR409_13,TR409_12
TR409_12,TR409_25
TR409_25,TR409_12
TR409_13,TR409_26
TR409_26,TR409_13
TR409_14,TR409_15
TR409_15,TR409_14
TR409_14,TR409_18
TR409_18,TR409_14
TR409_15,TR409_17
TR409_17,TR409_15
TR409_16,TR409_27
TR409_27,TR409_16
TR409_17,TR409_28
TR409_28,TR409_17
TR409_18,TR409_29
TR409_29,TR409_18
TR409_19,TR409_30
TR409_30,TR409_19
TR409_1,TR409_6
TR409_6,TR409_1
TR409_1,TR409_7
TR409_7,TR409_1
TR409_21,TR409_31
TR409_31,TR409_21
TR409_22,TR409_32
TR409_32,TR409_22
TR409_10,TR409_2
TR409_2,TR409_10
TR409_2,TR409_3
TR409_3,TR409_2
TR409_23,TR409_3
TR409_3,TR409_23
TR409_22,TR409_4
TR409_4,TR409_22
TR409_4,TR409_5
TR409_5,TR409_4
TR409_24,TR409_5
TR409_5,TR409_24
TR409_21,TR409_6
TR409_6,TR409_21
TR409_7,TR409_8
TR409_8,TR409_7
TR409_19,TR409_8
TR409_8,TR409_19
TR409_10,TR409_9
TR409_9,TR409_10
TR409_11,TR409_9
TR409_9,TR409_11
TR412_10,TR412_13
TR412_13,TR412_10
TR412_10,TR412_30
TR412_30,TR412_10
TR412_11,TR412_31
TR412_31,TR412_11
TR412_12,TR412_14
TR412_14,TR412_12
TR412_12,TR412_32
TR412_32,TR412_12
TR412_13,TR412_23
TR412_23,TR412_13
TR412_14,TR412_24
TR412_24,TR412_14
TR412_15,TR412_16
TR412_16,TR412_15
TR412_19,TR412_20
TR412_20,TR412_19
TR412_1,TR412_25
TR412_25,TR412_1
TR412_1,TR412_3
TR412_3,TR412_1
TR412_23,TR412_33
TR412_33,TR412_23
TR412_23,TR412_34
TR412_34,TR412_23
TR412_24,TR412_35
TR412_35,TR412_24
TR412_24,TR412_36
TR412_36,TR412_24
TR412_2,TR412_26
TR412_26,TR412_2
TR412_2,TR412_4
TR412_4,TR412_2
TR412_3,TR412_6
TR412_6,TR412_3
TR412_4,TR412_8
TR412_8,TR412_4
TR412_19,TR412_5
TR412_5,TR412_19
TR412_5,TR412_9
TR412_9,TR412_5
TR412_27,TR412_6
TR412_6,TR412_27
TR412_11,TR412_7
TR412_7,TR412_11
TR412_15,TR412_7
TR412_7,TR412_15
TR412_28,TR412_8
TR412_8,TR412_28
TR412_29,TR412_9
TR412_9,TR412_29
TR414_1,TR414_13
TR414_13,TR414_1
TR414_1,TR414_6
TR414_6,TR414_1
TR414_12,TR414_2
TR414_2,TR414_12
TR414_2,TR414_3
TR414_3,TR414_2
TR414_11,TR414_3
TR414_3,TR414_11
TR414_10,TR414_4
TR414_4,TR414_10
TR414_4,TR414_5
TR414_5,TR414_4
TR414_5,TR414_9
TR414_9,TR414_5
TR414_6,TR414_7
TR414_7,TR414_6
TR414_7,TR414_8
TR414_8,TR414_7
TR414_14,TR414_8
TR414_8,TR414_14
TR414_15,TR414_8
TR414_8,TR414_15
TR414_16,TR414_8
TR414_8,TR414_16
TR416_11,TR416_18
TR416_18,TR416_11
TR416_1,TR416_2
TR416_2,TR416_1
TR416_1,TR416_3
TR416_3,TR416_1
TR416_12,TR416_2
TR416_2,TR416_12
TR416_13,TR416_2
TR416_2,TR416_13
TR416_14,TR416_2
TR416_2,TR416_14
TR416_3,TR416_5
TR416_5,TR416_3
TR416_4,TR416_6
TR416_6,TR416_4
TR416_4,TR416_7
TR416_7,TR416_4
TR416_15,TR416_5
TR416_5,TR416_15
TR416_10,TR416_6
TR416_6,TR416_10
TR416_16,TR416_7
TR416_7,TR416_16
TR416_11,TR416_8
TR416_8,TR416_11
TR416_17,TR416_8
TR416_8,TR416_17
TR422_1,TR422_12
TR422_12,TR422_1
TR422_1,TR422_6
TR422_6,TR422_1
TR422_13,TR422_2
TR422_2,TR422_13
TR422_2,TR422_3
TR422_3,TR422_2
TR422_14,TR422_3
TR422_3,TR422_14
TR422_4,TR422_5
TR422_5,TR422_4
TR422_4,TR422_7
TR422_7,TR422_4
TR422_10,TR422_5
TR422_5,TR422_10
TR422_15,TR422_6
TR422_6,TR422_15
TR422_16,TR422_7
TR422_7,TR422_16
TR422_17,TR422_8
TR422_8,TR422_17
TR422_8,TR422_9
TR422_9,TR422_8
TR422_10,TR422_9
TR422_9,TR422_10
TR423_10,TR423_11
TR423_11,TR423_10
TR423_10,TR423_18
TR423_18,TR423_10
TR423_11,TR423_19
TR423_19,TR423_11
TR423_2,TR423_3
TR423_3,TR423_2
TR423_2,TR423_4
TR423_4,TR423_2
TR423_3,TR423_5
TR423_5,TR423_3
TR423_12,TR423_4
TR423_4,TR423_12
TR423_13,TR423_4
TR423_4,TR423_13
TR423_4,TR423_6
TR423_6,TR423_4
TR423_5,TR423_8
TR423_8,TR423_5
TR423_14,TR423_6
TR423_6,TR423_14
TR423_15,TR423_6
TR423_6,TR423_15
TR423_6,TR423_7
TR423_7,TR423_6
TR423_7,TR423_9
TR423_9,TR423_7
TR423_16,TR423_8
TR423_8,TR423_16
TR423_17,TR423_9
TR423_9,TR423_17
TR424_10,TR424_15
TR424_15,TR424_10
TR424_11,TR424_12
TR424_12,TR424_11
TR424_11,TR424_22
TR424_22,TR424_11
TR424_12,TR424_23
TR424_23,TR424_12
TR424_13,TR424_14
TR424_14,TR424_13
TR424_13,TR424_24
TR424_24,TR424_13
TR424_14,TR424_25
TR424_25,TR424_14
TR424_15,TR424_26
TR424_26,TR424_15
TR424_1,TR424_16
TR424_16,TR424_1
TR424_1,TR424_6
TR424_6,TR424_1
TR424_17,TR424_2
TR424_2,TR424_17
TR424_2,TR424_3
TR424_3,TR424_2
TR424_3,TR424_8
TR424_8,TR424_3
TR424_4,TR424_5
TR424_5,TR424_4
TR424_4,TR424_9
TR424_9,TR424_4
TR424_18,TR424_5
TR424_5,TR424_18
TR424_6,TR424_7
TR424_7,TR424_6
TR424_19,TR424_8
TR424_8,TR424_19
TR424_10,TR424_9
TR424_9,TR424_10
TR424_20,TR424_9
TR424_9,TR424_20
TR424_21,TR424_9
TR424_9,TR424_21
TR425_10,TR425_14
TR425_14,TR425_10
TR425_10,TR425_15
TR425_15,TR425_10
TR425_11,TR425_33
TR425_33,TR425_11
TR425_12,TR425_14
TR425_14,TR425_12
TR425_12,TR425_17
TR425_17,TR425_12
TR425_13,TR425_34
TR425_34,TR425_13
TR425_15,TR425_35
TR425_35,TR425_15
TR425_16,TR425_19
TR425_19,TR425_16
TR425_16,TR425_36
TR425_36,TR425_16
TR425_17,TR425_37
TR425_37,TR425_17
TR425_18,TR425_20
TR425_20,TR425_18
TR425_18,TR425_38
TR425_38,TR425_18
TR425_19,TR425_39
TR425_39,TR425_19
TR425_1,TR425_2
TR425_2,TR425_1
TR425_1,TR425_21
TR425_21,TR425_1
TR425_1,TR425_22
TR425_22,TR425_1
TR425_1,TR425_3
TR425_3,TR425_1
TR425_20,TR425_40
TR425_40,TR425_20
TR425_2,TR425_23
TR425_23,TR425_2
TR425_2,TR425_4
TR425_4,TR425_2
TR425_2,TR425_5
TR425_5,TR425_2
TR425_3,TR425_6
TR425_6,TR425_3
TR425_3,TR425_7
TR425_7,TR425_3
TR425_41,TR425_42
TR425_42,TR425_41
TR425_4,TR425_8
TR425_8,TR425_4
TR425_4,TR425_9
TR425_9,TR425_4
TR425_24,TR425_5
TR425_5,TR425_24
TR425_25,TR425_5
TR425_5,TR425_25
TR425_26,TR425_5
TR425_5,TR425_26
TR425_11,TR425_6
TR425_6,TR425_11
TR425_13,TR425_7
TR425_7,TR425_13
TR425_27,TR425_8
TR425_8,TR425_27
TR425_28,TR425_8
TR425_8,TR425_28
TR425_29,TR425_8
TR425_8,TR425_29
TR425_30,TR425_9
TR425_9,TR425_30
TR425_31,TR425_9
TR425_9,TR425_31
TR425_32,TR425_9
TR425_9,TR425_32
TR427_10,TR427_16
TR427_16,TR427_10
TR427_11,TR427_21
TR427_21,TR427_11
TR427_12,TR427_13
TR427_13,TR427_12
TR427_12,TR427_34
TR427_34,TR427_12
TR427_13,TR427_23
TR427_23,TR427_13
TR427_14,TR427_15
TR427_15,TR427_14
TR427_14,TR427_22
TR427_22,TR427_14
TR427_15,TR427_35
TR427_35,TR427_15
TR427_16,TR427_36
TR427_36,TR427_16
TR427_17,TR427_18
TR427_18,TR427_17
TR427_17,TR427_37
TR427_37,TR427_17
TR427_18,TR427_38
TR427_38,TR427_18
TR427_19,TR427_20
TR427_20,TR427_19
TR427_19,TR427_25
TR427_25,TR427_19
TR427_1,TR427_2
TR427_2,TR427_1
TR427_1,TR427_28
TR427_28,TR427_1
TR427_1,TR427_29
TR427_29,TR427_1
TR427_1,TR427_3
TR427_3,TR427_1
TR427_20,TR427_26
TR427_26,TR427_20
TR427_21,TR427_39
TR427_39,TR427_21
TR427_22,TR427_40
TR427_40,TR427_22
TR427_23,TR427_24
TR427_24,TR427_23
TR427_24,TR427_41
TR427_41,TR427_24
TR427_24,TR427_42
TR427_42,TR427_24
TR427_24,TR427_43
TR427_43,TR427_24
TR427_25,TR427_44
TR427_44,TR427_25
TR427_26,TR427_27
TR427_27,TR427_26
TR427_27,TR427_45
TR427_45,TR427_27
TR427_27,TR427_46
TR427_46,TR427_27
TR427_27,TR427_47
TR427_47,TR427_27
TR427_2,TR427_4
TR427_4,TR427_2
TR427_3,TR427_7
TR427_7,TR427_3
TR427_30,TR427_4
TR427_4,TR427_30
TR427_31,TR427_7
TR427_7,TR427_31
TR427_10,TR427_8
TR427_8,TR427_10
TR427_32,TR427_8
TR427_8,TR427_32
TR427_11,TR427_9
TR427_9,TR427_11
TR427_33,TR427_9
TR427_9,TR427_33
TR430_10,TR430_61
TR430_61,TR430_10
TR430_11,TR430_52
TR430_52,TR430_11
TR430_12,TR430_49
TR430_49,TR430_12
TR430_13,TR430_62
TR430_62,TR430_13
TR430_13,TR430_63
TR430_63,TR430_13
TR430_16,TR430_17
TR430_17,TR430_16
TR430_17,TR430_22
TR430_22,TR430_17
TR430_18,TR430_19
TR430_19,TR430_18
TR430_18,TR430_64
TR430_64,TR430_18
TR430_19,TR430_65
TR430_65,TR430_19
TR430_1,TR430_6
TR430_6,TR430_1
TR430_1,TR430_7
TR430_7,TR430_1
TR430_20,TR430_21
TR430_21,TR430_20
TR430_20,TR430_43
TR430_43,TR430_20
TR430_21,TR430_66
TR430_66,TR430_21
TR430_22,TR430_23
TR430_23,TR430_22
TR430_24,TR430_25
TR430_25,TR430_24
TR430_24,TR430_30
TR430_30,TR430_24
TR430_25,TR430_33
TR430_33,TR430_25
TR430_26,TR430_27
TR430_27,TR430_26
TR430_26,TR430_67
TR430_67,TR430_26
TR430_27,TR430_35
TR430_35,TR430_27
TR430_28,TR430_29
TR430_29,TR430_28
TR430_28,TR430_38
TR430_38,TR430_28
TR430_29,TR430_37
TR430_37,TR430_29
TR430_10,TR430_2
TR430_2,TR430_10
TR430_2,TR430_3
TR430_3,TR430_2
TR430_30,TR430_36
TR430_36,TR430_30
TR430_31,TR430_32
TR430_32,TR430_31
TR430_31,TR430_68
TR430_68,TR430_31
TR430_32,TR430_34
TR430_34,TR430_32
TR430_33,TR430_69
TR430_69,TR430_33
TR430_34,TR430_55
TR430_55,TR430_34
TR430_35,TR430_58
TR430_58,TR430_35
TR430_36,TR430_70
TR430_70,TR430_36
TR430_36,TR430_71
TR430_71,TR430_36
TR430_39,TR430_40
TR430_40,TR430_39
TR430_3,TR430_59
TR430_59,TR430_3
TR430_40,TR430_45
TR430_45,TR430_40
TR430_41,TR430_42
TR430_42,TR430_41
TR430_41,TR430_72
TR430_72,TR430_41
TR430_42,TR430_73
TR430_73,TR430_42
TR430_43,TR430_44
TR430_44,TR430_43
TR430_44,TR430_74
TR430_74,TR430_44
TR430_45,TR430_46
TR430_46,TR430_45
TR430_12,TR430_4
TR430_4,TR430_12
TR430_4,TR430_5
TR430_5,TR430_4
TR430_15,TR430_5
TR430_5,TR430_15
TR430_14,TR430_6
TR430_6,TR430_14
TR430_75,TR430_76
TR430_76,TR430_75
TR430_75,TR430_77
TR430_77,TR430_75
TR430_75,TR430_78
TR430_78,TR430_75
TR430_79,TR430_80
TR430_80,TR430_79
TR430_79,TR430_81
TR430_81,TR430_79
TR430_79,TR430_82
TR430_82,TR430_79
TR430_13,TR430_7
